        #.PE         From           To          LIs          LJs          iFr          iTo          inn          isl          iel
           0            1           34           34          257            1           33           33            1           33
           1           33           66           34          257           34           65           32            2           33
           2           65           98           34          257           66           97           32            2           33
           3           97          130           34          257           98          129           32            2           33
           4          129          162           34          257          130          161           32            2           33
           5          161          194           34          257          162          193           32            2           33
           6          193          226           34          257          194          225           32            2           33
           7          225          258           34          257          226          257           32            2           33
           8          257          290           34          257          258          289           32            2           33
           9          289          322           34          257          290          321           32            2           33
          10          321          354           34          257          322          353           32            2           33
          11          353          386           34          257          354          385           32            2           33
          12          385          418           34          257          386          417           32            2           33
          13          417          450           34          257          418          449           32            2           33
          14          449          482           34          257          450          481           32            2           33
          15          481          513           33          257          482          513           32            2           33
